current_joint_pos_0,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,set_target_0,set_target_1,set_target_2,set_target_3,set_target_4,set_target_5,set_target_6,predicted_next_joint_pos_0,predicted_next_joint_pos_1,predicted_next_joint_pos_2,predicted_next_joint_pos_3,predicted_next_joint_pos_4,predicted_next_joint_pos_5,predicted_next_joint_pos_6,actual_next_joint_pos_0,actual_next_joint_pos_1,actual_next_joint_pos_2,actual_next_joint_pos_3,actual_next_joint_pos_4,actual_next_joint_pos_5,actual_next_joint_pos_6,abs_error_0,abs_error_1,abs_error_2,abs_error_3,abs_error_4,abs_error_5,abs_error_6,timestep
1.7114501,-1.120241,-1.4416358,-0.8066603,1.8017993,1.3286897,-0.83967876,1.6499281,-1.0563867,-1.3796856,-0.832309,1.8566934,1.3852198,-0.8528438,1.6548685492920518,-1.116992898693527,-1.418605464369096,-0.8130117153110641,1.7663045516239624,1.3687523483981896,-0.829905643353745,1.6980224,-1.1063632,-1.4280174,-0.8107325,1.8108573,1.3328763,-0.8396673,0.04315385070794808,0.010629698693526812,0.009411935630904145,0.00227921531106412,0.04455274837603751,0.0358760483981897,0.009761656646255057,49
1.6980224,-1.1063632,-1.4280174,-0.8107325,1.8108573,1.3328763,-0.8396673,1.6370683,-1.0421515,-1.3670008,-0.8364471,1.865159,1.3913094,-0.8511985,1.6285333678485914,-1.1020577853284852,-1.4032553886530472,-0.8175006490315211,1.7705147942725257,1.3785535953441364,-0.8272021494508827,1.6847777,-1.0925158,-1.4145992,-0.81646216,1.8198504,1.3371869,-0.83975697,0.05624433215140856,0.00954198532848527,0.011343811346952837,0.0010384890315210393,0.04933560572747431,0.041366695344136284,0.012554820549117385,50
1.6847777,-1.0925158,-1.4145992,-0.81646216,1.8198504,1.3371869,-0.83975697,1.6256717,-1.0288742,-1.354593,-0.8442724,1.8726993,1.3983855,-0.84401846,1.5979956427610036,-1.0872755884016907,-1.388848042222314,-0.8243597595909306,1.7749378946991266,1.390723131949114,-0.8239131871595542,1.6716533,-1.0786799,-1.4014328,-0.8232571,1.8287349,1.3416044,-0.83985233,0.07365765723899642,0.008595688401690671,0.012584757777686084,0.001102659590930588,0.05379700530087339,0.04911873194911398,0.01593914284044584,51
1.6716533,-1.0786799,-1.4014328,-0.8232571,1.8287349,1.3416044,-0.83985233,1.6109726,-1.0149243,-1.3426335,-0.85404414,1.8800822,1.4020913,-0.8372294,1.5928116020934016,-1.0745771050337989,-1.3775293197891716,-0.8318795496870518,1.7913165448398902,1.3906057645422862,-0.8266890044079654,1.6585555,-1.0648803,-1.3885238,-0.8306891,1.8374591,1.3461095,-0.83989143,0.06574389790659851,0.009696805033798883,0.010994480210828383,0.0011904496870518422,0.04614255516010979,0.04449626454228617,0.01320242559203455,52
1.6585555,-1.0648803,-1.3885238,-0.8306891,1.8374591,1.3461095,-0.83989143,1.5975735,-1.0019482,-1.3302118,-0.86391175,1.8869464,1.4069717,-0.83390874,1.5773371454735656,-1.0596245287269759,-1.3646575520952977,-0.839898973940937,1.8025923436857698,1.3947352287977763,-0.827035582922901,1.6455188,-1.0511931,-1.3758609,-0.83849394,1.8459888,1.3506967,-0.8398447,0.06818165452643443,0.008431428726975776,0.011203347904702232,0.0014050339409370505,0.04339645631423017,0.044038528797776255,0.012809117077098975,53
1.6455188,-1.0511931,-1.3758609,-0.83849394,1.8459888,1.3506967,-0.8398447,1.5863798,-0.98964626,-1.318572,-0.8736866,1.8941545,1.4128104,-0.83130115,1.5515749609039404,-1.0433074495865102,-1.3508460409488876,-0.8484140460563395,1.809163983051156,1.4036475216831348,-0.8249664165513365,1.6324725,-1.0376223,-1.3634212,-0.84656584,1.85432,1.3553525,-0.8397045,0.08089753909605957,0.00568514958651023,0.012575159051112506,0.0018482060563395075,0.04515601694884386,0.04829502168313482,0.014738083448663453,54
1.6324725,-1.0376223,-1.3634212,-0.84656584,1.85432,1.3553525,-0.8397045,1.5715823,-0.97581273,-1.306875,-0.883985,1.901658,1.4171486,-0.8303708,1.5427832835147588,-1.0291060201725903,-1.3385708643210397,-0.8568693473566021,1.8216967475328387,1.40480348530737,-0.8263961972617345,1.6193957,-1.0241984,-1.3511932,-0.85484564,1.8624835,1.3600675,-0.8394766,0.07661241648524131,0.004907620172590388,0.012622335678960317,0.002023707356602178,0.040786752467161236,0.04473598530737011,0.013080402738265495,55
1.6193957,-1.0241984,-1.3511932,-0.85484564,1.8624835,1.3600675,-0.8394766,1.5590787,-0.96363735,-1.2956524,-0.8932144,1.9094709,1.4224914,-0.82959414,1.5186863364222667,-1.0130148458409214,-1.32468866435601,-0.8655027367567709,1.8273673754386845,1.413108191703975,-0.8241507807222772,1.6062827,-1.0109404,-1.339194,-0.8633305,1.8704753,1.364832,-0.8391714,0.08759636357773326,0.002074445840921424,0.014505335643989925,0.0021722367567709178,0.043107924561315514,0.0482761917039749,0.015020619277722802,56
1.6062827,-1.0109404,-1.339194,-0.8633305,1.8704753,1.364832,-0.8391714,1.5458131,-0.951012,-1.285134,-0.90318745,1.9159728,1.4271903,-0.82927257,1.5044028011576513,-0.9980108062233393,-1.312282685241494,-0.8743246277458959,1.8365041463916263,1.4170566289448714,-0.8238655457526288,1.5931602,-0.99788046,-1.3274238,-0.87195075,1.8782439,1.3696424,-0.83880424,0.08875739884234868,0.0001303462233392949,0.015141114758506102,0.002373877745895925,0.041739753608373675,0.04741422894487135,0.014938694247371154,57
1.5931602,-0.99788046,-1.3274238,-0.87195075,1.8782439,1.3696424,-0.83880424,1.5331279,-0.9392369,-1.2742009,-0.91126466,1.9211501,1.4325708,-0.82931334,1.4846251903252998,-0.9825329746858352,-1.2992415589079243,-0.8828862167660622,1.8428929762232444,1.423579459273918,-0.8221960255443966,1.5800529,-0.98505545,-1.315892,-0.8806912,1.8857875,1.3744909,-0.8383951,0.09542770967470027,0.0025224753141648293,0.016650441092075807,0.0021950167660621522,0.04289452377675551,0.049088559273917864,0.016199074455603313,58
1.5800529,-0.98505545,-1.315892,-0.8806912,1.8857875,1.3744909,-0.8383951,1.5200822,-0.9276543,-1.2639017,-0.92122436,1.9282175,1.4374653,-0.8298302,1.4646433372466021,-0.9671107145558266,-1.2863794658396879,-0.8919331226740164,1.8485797537072555,1.430334914513446,-0.8203263381001226,1.5670123,-0.972527,-1.3046672,-0.88942206,1.8929954,1.3793737,-0.83796597,0.10236896275339791,0.005416285444173385,0.01828773416031204,0.002511062674016351,0.044415646292744526,0.05096121451344615,0.017639631899877384,59
1.5670123,-0.972527,-1.3046672,-0.88942206,1.8929954,1.3793737,-0.83796597,1.5080154,-0.91705716,-1.2551366,-0.9278307,1.9304037,1.4429495,-0.8306174,1.4480878110026834,-0.9524620163949395,-1.274273578436544,-0.9002743124148365,1.8535264926440649,1.4363843976478867,-0.8184663069844059,1.5540977,-0.9604182,-1.2938602,-0.89798987,1.8997607,1.3842908,-0.8375206,0.10600988899731667,0.007956183605060452,0.01958662156345592,0.002284442414836496,0.0462342073559352,0.05209359764788668,0.019054293015594026,60
1.5540977,-0.9604182,-1.2938602,-0.89798987,1.8997607,1.3842908,-0.8375206,1.4958739,-0.90805334,-1.247111,-0.93485314,1.9339406,1.4483799,-0.82923555,1.4259877285417248,-0.9376006429239326,-1.2620879216914327,-0.9086654634012439,1.8570582198424244,1.4446773785144187,-0.8156194007985608,1.5412078,-0.94875574,-1.2835243,-0.90659773,1.9060416,1.3892289,-0.8370304,0.11522007145827518,0.011155097076067322,0.021436378308567372,0.0020677334012438875,0.04898338015757564,0.0554484785144187,0.021410999201439185,61
1.5412078,-0.94875574,-1.2835243,-0.90659773,1.9060416,1.3892289,-0.8370304,1.4809934,-0.89742804,-1.2385824,-0.94844204,1.9376432,1.4524125,-0.82464314,1.427521830439811,-0.9251172375250698,-1.2540792023097878,-0.9182356707263731,1.875110396909083,1.440304598378671,-0.8196376737179011,1.5284381,-0.93767214,-1.273835,-0.91538775,1.9116683,1.394188,-0.8364639,0.10091626956018906,0.012554902474930185,0.019755797690212296,0.0028479207263731876,0.03655790309091711,0.0461165983786711,0.016826226282098955,62
1.5284381,-0.93767214,-1.273835,-0.91538775,1.9116683,1.394188,-0.8364639,1.4715008,-0.8909685,-1.2342714,-0.95749056,1.9355438,1.4585663,-0.8209861,1.410499977657635,-0.9107379821180921,-1.2446603678594026,-0.9273645538368556,1.8802645318729432,1.4465996008407866,-0.8179238183504153,1.5158858,-0.92741346,-1.2651966,-0.9243752,1.9161849,1.3991662,-0.8358154,0.10538582234236493,0.01667547788190793,0.0205362321405973,0.0029893538368556127,0.03592036812705679,0.04743340084078662,0.01789158164958471,63
1.5158858,-0.92741346,-1.2651966,-0.9243752,1.9161849,1.3991662,-0.8358154,1.46007,-0.8866132,-1.2347323,-0.9662463,1.9247718,1.4641128,-0.8193946,1.4157932866881384,-0.8992318363700216,-1.2381000984702686,-0.9362925992018337,1.886212162393364,1.4456283341394525,-0.8182873249851154,1.5035586,-0.91825056,-1.2583835,-0.9334818,1.918838,1.404154,-0.8350649,0.08776531331186166,0.019018723629978473,0.020283401529731515,0.0028107992018336914,0.032625837606635955,0.04147433413945256,0.016777575014884638,64
1.5035586,-0.91825056,-1.2583835,-0.9334818,1.918838,1.404154,-0.8350649,1.4478788,-0.8838774,-1.2439413,-0.9745306,1.9043095,1.4687868,-0.8144179,1.444279590688574,-0.8920918274362556,-1.2361855876825956,-0.9450630418551397,1.8953479425915645,1.4367276716800756,-0.8217527850242998,1.4913116,-0.91014147,-1.2543304,-0.9430777,1.919126,1.4091226,-0.8341608,0.04703200931142604,0.018049642563744417,0.01814481231740439,0.001985341855139655,0.023778057408435638,0.027605071680075755,0.01240801497570021,65
1.4913116,-0.91014147,-1.2543304,-0.9430777,1.919126,1.4091226,-0.8341608,1.4337554,-0.8769239,-1.2584851,-0.99316376,1.8897182,1.4710855,-0.8060827,1.481734816919675,-0.8876453104514337,-1.2405699717609318,-0.956388706725994,1.9110672769985872,1.4218987144534132,-0.8290087967816001,1.4790282,-0.9028897,-1.2539661,-0.95359766,1.9170871,1.4140302,-0.83314896,0.002706616919674998,0.015244389548566328,0.013396128239068217,0.002791046725993951,0.006019823001412794,0.007868514453413189,0.004140163218399939,66
1.4790282,-0.9028897,-1.2539661,-0.95359766,1.9170871,1.4140302,-0.83314896,1.4212079,-0.87152207,-1.2796489,-1.0100455,1.8819234,1.4733558,-0.8110161,1.4744702525225453,-0.8802546263815062,-1.2419075461516353,-0.9679777348950172,1.8946370922578604,1.430619849940713,-0.8222797263002224,1.4665847,-0.8960824,-1.2578781,-0.96510375,1.9130874,1.4188577,-0.83203125,0.007885552522545192,0.015827773618493746,0.015970553848364766,0.002873984895017112,0.018450307742139627,0.011762149940713007,0.009751523699777609,67
1.4665847,-0.8960824,-1.2578781,-0.96510375,1.9130874,1.4188577,-0.83203125,1.4071121,-0.862545,-1.3023851,-1.0225747,1.8741529,1.4769136,-0.8049641,1.478492778674889,-0.8757237242524903,-1.2474477259659784,-0.979319071053788,1.8858568390880948,1.4333088828159668,-0.8190603969312438,1.4537311,-0.88935995,-1.2657096,-0.97736514,1.9078307,1.4235822,-0.83067226,0.024761678674888987,0.013636225747509667,0.018261874034021686,0.0019539310537880494,0.02197386091190534,0.00972668281596678,0.011611863068756278,68
1.4537311,-0.88935995,-1.2657096,-0.97736514,1.9078307,1.4235822,-0.83067226,1.3898838,-0.8554993,-1.316803,-1.034681,1.8736844,1.4789752,-0.78504723,1.5102181523252398,-0.8774546269745613,-1.2594170909538547,-0.9910918142452265,1.8996658663609773,1.4193136549801828,-0.8258987630943335,1.44029,-0.88219595,-1.2764518,-0.99009573,1.9023013,1.4281732,-0.8289757,0.06992815232523975,0.004741323025438615,0.017034709046145347,0.0009960842452265695,0.002635433639022633,0.008859545019817228,0.003076936905666461,69
1.44029,-0.88219595,-1.2764518,-0.99009573,1.9023013,1.4281732,-0.8289757,1.3739731,-0.8418344,-1.3301191,-1.0478376,1.8803186,1.4784033,-0.7761397,1.5380172078440297,-0.8814936997648181,-1.2749912536750385,-1.0030563616936952,1.913058082927524,1.4045787339833238,-0.83377834303548,1.4263415,-0.87460184,-1.2890728,-1.0030252,1.8972621,1.4326268,-0.8269234,0.1116757078440298,0.006891859764818098,0.014081546324961502,3.1161693695214154e-05,0.015795982927524044,0.0280480660166762,0.0068549430354800656,70
1.4263415,-0.87460184,-1.2890728,-1.0030252,1.8972621,1.4326268,-0.8269234,1.3608639,-0.8385869,-1.3466696,-1.0604719,1.8822525,1.481937,-0.7722052,1.5156682203698812,-0.8732828593848591,-1.2853810411967213,-1.015589181416382,1.8993932789565469,1.415310162619305,-0.827024714811861,1.4121242,-0.8669486,-1.3026035,-1.016039,1.8928676,1.4369603,-0.8245449,0.1035440203698812,0.006334259384859098,0.017222458803278773,0.0004498185836179225,0.0065256789565468765,0.02165013738069499,0.002479814811860992,71
1.4121242,-0.8669486,-1.3026035,-1.016039,1.8928676,1.4369603,-0.8245449,1.3478392,-0.8352497,-1.3599644,-1.0750444,1.8746661,1.486398,-0.7698729,1.495310325407516,-0.8642880703183201,-1.3000785008058091,-1.0289852149837133,1.8925609237573051,1.4217217418853958,-0.8236354790057966,1.3978724,-0.85997915,-1.3163383,-1.0291425,1.8891482,1.4411832,-0.8218746,0.09743792540751595,0.004308920318320086,0.01625979919419085,0.00015728501628675673,0.0034127237573051694,0.019461458114604202,0.0017608790057965784,72
1.3978724,-0.85997915,-1.3163383,-1.0291425,1.8891482,1.4411832,-0.8218746,1.3343104,-0.83874774,-1.3740067,-1.0898641,1.8746984,1.4889735,-0.7663104,1.4612586946794544,-0.8531645538281432,-1.311487785402275,-1.0426719425300779,1.8780241032442893,1.4354729383832021,-0.8150628041753023,1.3838115,-0.8553958,-1.3297908,-1.0422784,1.8867373,1.4453222,-0.8189573,0.07744719467945438,0.002231246171856882,0.018303014597724987,0.00039354253007783946,0.008713196755710806,0.009849261616797778,0.003894495824697697,73
1.3838115,-0.8553958,-1.3297908,-1.0422784,1.8867373,1.4453222,-0.8189573,1.3218042,-0.86297417,-1.3857788,-1.10245,1.8968937,1.4963089,-0.7647548,1.3611762364081978,-0.8312747493708249,-1.3086512466991485,-1.057406460354112,1.835577753255803,1.481736088075152,-0.7885270971870104,1.3703151,-0.85466814,-1.3423946,-1.0552026,1.8865962,1.4493562,-0.81591797,0.00913886359180216,0.023393390629175115,0.03374335330085154,0.0022038603541119084,0.05101844674419698,0.03237988807515202,0.027390872812989575,74
1.3703151,-0.85466814,-1.3423946,-1.0552026,1.8865962,1.4493562,-0.81591797,1.314029,-0.88273066,-1.390624,-1.1118242,1.9248846,1.4971864,-0.77448845,1.2612500069251473,-0.8191958635242613,-1.3072292413897815,-1.0717034887171284,1.8013855636114329,1.5254005006018097,-0.7668383821121008,1.3588462,-0.8582158,-1.3525264,-1.067671,1.8886962,1.4532357,-0.81300735,0.09759619307485257,0.03901993647573865,0.045297158610218435,0.0040324887171283574,0.08731063638856718,0.07216480060180963,0.04616896788789926,75
1.3588462,-0.8582158,-1.3525264,-1.067671,1.8886962,1.4532357,-0.81300735,1.3308481,-0.89763063,-1.3697083,-1.1213585,1.9232495,1.4921982,-0.7985403,1.3032245563317828,-0.845861004996037,-1.3416703281330322,-1.085815477282721,1.8692298403439993,1.4833979081171926,-0.7993869070408113,1.3520274,-0.86549807,-1.3594768,-1.079878,1.8926024,1.4569455,-0.8107004,0.0488028436682173,0.019637065003963006,0.01780647186696771,0.005937477282721204,0.023372559656000602,0.026452408117192627,0.011313492959188709,76
1.3520274,-0.86549807,-1.3594768,-1.079878,1.8926024,1.4569455,-0.8107004,1.3696457,-0.9109994,-1.3698964,-1.1374078,1.9275934,1.4893618,-0.8474627,1.4449237705504518,-0.9011498767389472,-1.3905574955844164,-1.1015357133999961,1.968894705423017,1.4020169170253591,-0.8477953531123864,1.3517509,-0.8761573,-1.3659599,-1.0919935,1.8975348,1.4604455,-0.8092041,0.09317287055045176,0.02499257673894717,0.024597595584416432,0.009542213399996058,0.07135990542301696,0.05842858297464093,0.038591253112386426,77
1.3517509,-0.8761573,-1.3659599,-1.0919935,1.8975348,1.4604455,-0.8092041,1.3995911,-0.93879104,-1.4228829,-1.1486821,1.9250621,1.4865103,-0.85598487,1.516996827916108,-0.9257117771648324,-1.4113593674785443,-1.1152499588199052,2.0093864303098785,1.3740713873904127,-0.8647080000979678,1.3579135,-0.8893113,-1.3740795,-1.1042138,1.9032474,1.4634954,-0.8084364,0.1590833279161079,0.03640047716483241,0.03727986747854439,0.011036158819905273,0.10613903030987859,0.08942401260958732,0.05627160009796772,78
1.3579135,-0.8893113,-1.3740795,-1.1042138,1.9032474,1.4634954,-0.8084364,1.4149586,-0.95258176,-1.4370085,-1.1631079,1.9428835,1.4604627,-0.84980744,1.567420300953831,-0.939365804836028,-1.4254397741081601,-1.1279937329506757,2.035246772813406,1.357929155543203,-0.873345223975502,1.368753,-0.9039111,-1.3843582,-1.1163121,1.9099326,1.4657747,-0.8082228,0.1986673009538309,0.035454704836028084,0.041081574108160046,0.011681632950675702,0.12531417281340596,0.10784554445679717,0.06512242397550194,79
1.368753,-0.9039111,-1.3843582,-1.1163121,1.9099326,1.4657747,-0.8082228,1.4235213,-0.96813273,-1.4452964,-1.1689388,1.9625726,1.42825,-0.8421558,1.643855562459053,-0.9633213968967873,-1.4467761184821142,-1.13910596196683,2.076839509213649,1.3315445528964323,-0.8902011069220579,1.3820872,-0.91906977,-1.3963878,-1.1278726,1.9173522,1.4673349,-0.8085022,0.261768362459053,0.0442516268967873,0.050388318482114114,0.011233361966830113,0.15948730921364906,0.13579034710356774,0.08169890692205795,80
1.3820872,-0.91906977,-1.3963878,-1.1278726,1.9173522,1.4673349,-0.8085022,1.4347337,-0.9831992,-1.4552085,-1.1748465,1.9651922,1.4415178,-0.8489178,1.673871304758463,-0.9857542657579681,-1.4644866186517316,-1.1495768575008907,2.100723050800319,1.320775263242314,-0.898537547480388,1.3962722,-0.9341769,-1.4094551,-1.1389486,1.9250083,1.4684182,-0.8092518,0.27759910475846294,0.05157736575796812,0.055031518651731615,0.010628257500890692,0.17571475080031895,0.14764293675768592,0.08928574748038809,81
1.3962722,-0.9341769,-1.4094551,-1.1389486,1.9250083,1.4684182,-0.8092518,1.4506481,-0.9979293,-1.4673234,-1.18893,1.9663414,1.4587561,-0.8525859,1.666996704126058,-0.9990810565371916,-1.4728649128605495,-1.1612684921518488,2.0939155924244472,1.3318476805023793,-0.8935036016657145,1.4102454,-0.9489398,-1.4229076,-1.1495553,1.9323783,1.4692403,-0.8104143,0.25675130412605807,0.05014125653719159,0.049957312860549496,0.01171319215184874,0.16153729242444714,0.13739261949762072,0.08308930166571449,82
1.4102454,-0.9489398,-1.4229076,-1.1495553,1.9323783,1.4692403,-0.8104143,1.463698,-1.0127444,-1.4803045,-1.1960437,1.9663159,1.4690158,-0.8519065,1.6611080960212374,-1.0104669663487047,-1.480865893945601,-1.1708952758447935,2.0856396121703984,1.344394996787349,-0.8877500731159941,1.4235454,-0.96331644,-1.4362876,-1.1598302,1.9390693,1.4699365,-0.8118725,0.23756269602123736,0.04715052634870465,0.04457829394560098,0.011065075844793437,0.1465703121703983,0.125541503212651,0.07587757311599408,83
1.4235454,-0.96331644,-1.4362876,-1.1598302,1.9390693,1.4699365,-0.8118725,1.4774779,-1.0274166,-1.4931532,-1.2070276,1.9667845,1.4752269,-0.84571713,1.6543040427389886,-1.0200465355501156,-1.4879775539083462,-1.1809686562039527,2.073986526255425,1.3580914010902214,-0.8812786126259596,1.4360251,-0.9774003,-1.449372,-1.1696798,1.944982,1.4705182,-0.81348515,0.21827894273898862,0.042646235550115597,0.03860555390834608,0.011288856203952813,0.12900452625542513,0.11242679890977869,0.06779346262595964,84
1.4360251,-0.9774003,-1.449372,-1.1696798,1.944982,1.4705182,-0.81348515,1.4881496,-1.0417969,-1.5061537,-1.2116245,1.9711437,1.4695941,-0.83844745,1.6646597500273597,-1.0302924725083842,-1.496976176184197,-1.1891066298013553,2.070673601651413,1.364738181785325,-0.8784845748876245,1.4477229,-0.9913459,-1.4620464,-1.1789132,1.9499888,1.4710256,-0.81513786,0.21693685002735963,0.03894657250838418,0.034929776184197125,0.010193429801355292,0.12068480165141282,0.10628741821467491,0.06334671488762456,85
1.4477229,-0.9913459,-1.4620464,-1.1789132,1.9499888,1.4710256,-0.81513786,1.4981619,-1.0562966,-1.5173173,-1.2165548,1.9682722,1.4750067,-0.8340347,1.6661047020839002,-1.0425921110906702,-1.506418382809022,-1.1969624360923516,2.065737510852151,1.371866982978454,-0.8760734180134765,1.4587951,-1.0052688,-1.4743564,-1.1872998,1.953857,1.47151,-0.8167162,0.20730960208390026,0.03732331109067011,0.03206198280902206,0.00966263609235174,0.11188051085215123,0.0996430170215461,0.05935721801347649,86
1.4587951,-1.0052688,-1.4743564,-1.1872998,1.953857,1.47151,-0.8167162,1.5082169,-1.0701877,-1.5298551,-1.2196211,1.9614999,1.4785597,-0.82619315,1.6520807593036249,-1.0497776324947214,-1.5112917848856113,-1.2034264827396617,2.04610220266211,1.3889158900619363,-0.866976353586525,1.4693027,-1.0192688,-1.4864452,-1.1944772,1.9564586,1.4719774,-0.8180542,0.18277805930362478,0.03050883249472136,0.024846584885611422,0.008949282739661779,0.08964360266211013,0.08306150993806383,0.048922153586525075,87
1.4693027,-1.0192688,-1.4864452,-1.1944772,1.9564586,1.4719774,-0.8180542,1.515227,-1.0848733,-1.542566,-1.2180979,1.957044,1.4775524,-0.8102249,1.6166339614900358,-1.0501078498782506,-1.5087331748117148,-1.2073238443894576,2.005410583639375,1.42186536755442,-0.8477663585552123,1.4791636,-1.0334995,-1.4985893,-1.2000066,1.9575229,1.4724313,-0.8190479,0.13747036149003589,0.01660834987825055,0.01014387481171486,0.007317244389457578,0.0478876836393749,0.05056593244558005,0.028718458555212267,88
1.4791636,-1.0334995,-1.4985893,-1.2000066,1.9575229,1.4724313,-0.8190479,1.5203645,-1.1014417,-1.5578356,-1.2134594,1.9435651,1.4790063,-0.8028088,1.6256369527862566,-1.0643939371900797,-1.5189602331934262,-1.2097187650611914,1.9979995455862434,1.4265174134293108,-0.8452432564927419,1.4882255,-1.0480239,-1.5110538,-1.2037946,1.9570689,1.47287,-0.81965446,0.13741145278625666,0.016370037190079678,0.00790643319342621,0.005924165061191422,0.040930645586243486,0.04635258657068908,0.025588796492741928,89
1.4882255,-1.0480239,-1.5110538,-1.2037946,1.9570689,1.47287,-0.81965446,1.5243678,-1.1164886,-1.5727932,-1.2127193,1.9394228,1.4792305,-0.79735315,1.6267086109524254,-1.0758438184058123,-1.5275528166798402,-1.211857761915363,1.9860017554408889,1.435397450873525,-0.8400867345286434,1.4959579,-1.062865,-1.5239627,-1.2062322,1.9557128,1.4732782,-0.81990814,0.1307507109524253,0.012978818405812387,0.003590116679840216,0.005625561915362898,0.030288955440888943,0.03788074912647499,0.020178594528643345,90
1.4959579,-1.062865,-1.5239627,-1.2062322,1.9557128,1.4732782,-0.81990814,1.5192739,-1.1325846,-1.5868752,-1.2155546,1.9477277,1.4781358,-0.79917264,1.675865234894827,-1.0978736972315186,-1.5465798099372867,-1.2144573909693346,2.0134132298472593,1.415028054193142,-0.8527929697562522,1.5004516,-1.0779617,-1.537379,-1.2086221,1.9537406,1.4735337,-0.81990623,0.17541363489482698,0.019911997231518708,0.00920080993728667,0.005835290969334661,0.059672629847259406,0.05850564580685802,0.032886739756252226,91
1.5004516,-1.0779617,-1.537379,-1.2086221,1.9537406,1.4735337,-0.81990623,1.484878,-1.1475362,-1.602552,-1.2335756,1.9396617,1.4638362,-0.8043831,1.7961280938122632,-1.1439796760483385,-1.5875578489608444,-1.2187583919706975,2.0956467994067136,1.3487205564778295,-0.892939939554425,1.4993663,-1.0931346,-1.551152,-1.2133771,1.9523845,1.4734441,-0.81991863,0.2967617938122633,0.050845076048338544,0.03640584896084431,0.005381291970697477,0.14326229940671364,0.12472354352217052,0.07302130955442498,92
1.4993663,-1.0931346,-1.551152,-1.2133771,1.9523845,1.4734441,-0.81991863,1.4440296,-1.1608659,-1.6149145,-1.2718517,1.9725751,1.4462126,-0.83226806,1.8615193156198668,-1.1877827940598649,-1.6293909647641855,-1.2286308519722469,2.1621961297873407,1.293306635215121,-0.9233681058385377,1.4927325,-1.107949,-1.5646522,-1.2208692,1.9533324,1.4734422,-0.82035446,0.3687868156198668,0.0798337940598648,0.0647387647641855,0.007761651972246764,0.20886372978734058,0.18013556478487902,0.10301364583853767,93
